SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,1.6125732136881425,0.8327326669291911,1.8881056811493788,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.8485204562033941,1.0100747912235475,2.126164935871484,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.440327089412664,0.6347181430566958,-0.6647493068700573,-0.0788624538805856,24-48,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.058619902454702805,-0.5287403170754629,0.5711787862044767,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,-0.3431369275747509,-1.4641819699082799,-0.7924831786803362,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.7883037796073005,-1.2978735598272728,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-0.22090504374582004,-1.5173666792995961,-0.7702914491857906,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.7798914836379486,-1.307408366182821,-0.9838073634625305,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,0.06430268518835193,0.09479482412467834,0.02470630355171203,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.007486171383196262,0.25412978884707105,1.3486718610379804,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
2.271039016322759,-0.26164900502213034,0.8792692876465931,0.030221146865465898,24-48,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.0394573119701291,0.918340018237825,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,0.5532302205040753,0.1928541320649173,0.41813522555491295,24-48,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.4258930181527957,0.3166817365968027,1.3486718610379804,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-0.440327089412664,1.5718292524118322,-1.494098368940895,-0.4221945392216465,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.3858604236141873,-1.332629160608166,-0.9838073634625305,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.440327089412664,0.4309983366751445,0.35074623807038746,0.3874065186106764,24-48,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.42255901108882676,0.4184196759161561,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.9135523854430948,-0.3190486958265014,-0.7742621363716935,0-12,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.7644579012689803,-0.3621903214534702,0.5711787862044767,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.440327089412664,-1.2802480369298874,0.18121997688556707,-0.9763701141341452,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9771940473705683,-0.785194536631152,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.18016108246950976,1.0571056596738067,0.17693803838457367,24-48,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.18619778181871785,1.097287362099267,0.5711787862044767,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.440327089412664,-0.3431369275747509,-0.14453636813624496,-0.37172269321417106,12-24,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.3675565040378286,-0.0476223690783361,1.3486718610379804,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.271039016322759,-0.8728084241667845,0.6648684279128493,-0.6072726808312263,0-12,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.5963002999498631,0.5403651594429028,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.440327089412664,-0.506112772679992,-1.499084435446331,-0.8223295106943721,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.8342291749255467,-1.2818331735890658,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
2.271039016322759,1.0421577558197987,1.183419344478183,1.5293761532763173,48+,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,1.5632530968227494,1.2575653233343653,-0.2063142886290269,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.440327089412664,1.0014137945434884,0.3175057947008148,0.8973971688933792,48+,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.8632220109741919,0.5032075037102093,0.5711787862044767,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
2.271039016322759,1.5310852911355222,1.6238552191250208,2.3962433440786604,48+,2.248709596994309,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,2.5048561779486773,1.6247227168465117,2.126164935871484,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.440327089412664,1.6125732136881425,0.028313937385533002,1.0505553974029513,48+,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.0790934484869297,0.1577789526231359,2.126164935871484,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,0.5532302205040753,1.1634750784564392,0.9300009225642919,24-48,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.0190371623015306,1.1257040614652973,0.5711787862044767,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-0.9950403079957154,0.12471122315729345,-0.7583793876280823,0-12,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.7660476264915349,0.11872237709566283,-0.2063142886290269,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,1.6125732136881425,0.6548962949019775,1.6974906368527902,48+,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.6784198573900435,0.8161038593507559,-0.9838073634625305,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
-0.440327089412664,-1.1580161531009565,-0.2525678090873561,-0.9086478382412476,0-12,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9071798990272225,-0.4697476531521095,1.3486718610379804,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.440327089412664,-0.9950403079957154,-0.3456410505221597,-0.7977553688882849,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.8160356529340876,-0.20628350285244154,-0.9838073634625305,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.440327089412664,0.4309983366751445,1.3130570736195162,0.9567368829493708,24-48,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,0.9722727453380469,1.37962022086428,0.5711787862044767,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.440327089412664,-0.506112772679992,-0.5051951786961084,-0.5927355538561712,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.5701581518456306,-0.46966962052787226,-0.2063142886290269,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.06430268518835193,-0.013236616826432828,-0.08583321582917058,24-48,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.04130956114244042,0.019516900815385152,1.3486718610379804,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.440327089412664,-1.2395040756535771,-0.34730307269063826,-0.9557225407674506,0-12,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9602148988130051,-0.6576502123153833,-0.2063142886290269,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,-0.506112772679992,0.8044782900650546,-0.20420381271558358,12-24,-0.1762138635276938,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.22218496424199521,0.9047189901626355,-0.9838073634625305,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.440327089412664,-1.2802480369298874,0.20947435374970363,-0.9759951047888099,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9768186955819095,-0.7712657132048049,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.271039016322759,-0.7505765403378537,0.3424361272279943,-0.5602862157980434,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.5439276856734784,0.27771124789156487,-0.9838073634625305,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.5939741817803856,1.382862004695619,1.2550237281036898,24-48,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,1.2000892015369247,1.5649188845608186,0.5711787862044767,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-1.4808021915930663,-0.9984294873891606,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9992735643504943,-1.6045370911221717,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,-0.42462485012737144,0.7379974033259092,-0.1908799512695542,12-24,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.16301185873579324,0.700700997732975,-0.2063142886290269,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.440327089412664,0.5532302205040753,-1.4824642137615447,-0.602596093701163,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5978900251724178,-1.296621186016323,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.440327089412664,1.6125732136881425,1.0953321695488154,2.077242747437882,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.0996970413670337,1.202541724434671,1.3486718610379804,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
-0.440327089412664,-0.38388088885106114,-0.8209793907070487,-0.6289349853676515,12-24,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.6009369985156474,-0.7650523654999144,1.3486718610379804,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
